Store,Dept,Weekly_Sales
32,97,16778.96
36,40,9821.38
12,82,12771.65
14,60,403.0
24,50,1976.5
9,52,1673.73
25,16,57566.78
45,35,1654.68
26,56,1178.51
7,9,15980.88
14,26,8750.11
24,45,11.97
36,81,10310.42
12,91,7123.63
35,58,3501.0
15,60,52.8
39,41,365.0
40,92,86140.35
27,97,27349.76
15,27,1223.23
17,24,6843.11
31,24,3929.6
18,97,3174.7
45,97,6157.29
21,12,2216.83
37,14,1617.2
22,93,2939.91
12,34,17289.46
9,26,2786.19
27,81,29832.38
21,31,3505.7
23,3,35122.18
38,98,3989.72
24,54,275.0
15,30,3740.4
10,21,8072.86
33,22,10.0
3,74,3199.88
12,59,844.61
17,91,14052.37
1,90,73325.44
43,72,56.62
8,26,2948.36
7,91,12938.52
13,81,33207.56
4,5,42418.64
2,28,814.09
24,93,32676.32
27,67,28413.39
16,27,2349.8
43,13,16769.9
6,18,54694.25
1,32,6938.45
30,20,44.0
17,1,19221.67
10,23,65813.75
44,96,2217.66
21,2,44390.55
40,80,16229.07
39,5,14838.68
2,79,33131.99
5,52,358.74
41,4,26802.54
21,94,41.69
20,40,79334.08
27,29,7744.09
23,49,29337.74
34,21,4199.74
32,17,11835.68
9,5,14725.46
16,19,898.29
18,18,8298.63
10,33,16995.88
16,9,71878.46
44,96,2691.0
18,81,14036.52
15,83,371.12
4,9,30970.82
6,83,3514.65
19,6,3291.07
12,98,991.24
6,58,5485.0
29,87,7430.15
3,67,1335.99
29,20,4047.66
17,46,25089.78
6,96,25242.34
38,2,11673.81
16,96,19.94
42,17,441.84
8,14,12173.94
33,38,22538.58
40,10,21437.13
30,20,17.91
24,81,25462.22
7,40,25251.13
26,91,38157.78
26,20,4455.91
1,52,1449.59
39,95,103945.56
41,8,29258.92
16,44,4090.58
17,21,2301.43
10,8,88071.78
36,4,11357.89
42,21,1345.76
13,96,9225.66
32,37,3247.3
1,21,7737.13
30,96,17157.31
10,98,262.22
15,9,6157.96
43,60,704.0
6,71,3691.11
1,1,22107.7
19,29,6302.85
21,32,8452.94
28,81,20221.91
24,38,66154.52
36,17,555.01
15,38,51514.66
26,8,29054.3
44,18,4.48
19,67,29386.29
9,34,8032.98
35,1,12285.9
38,27,17.88
33,94,27441.71
18,94,2441.33
26,96,28703.32
32,28,592.61
7,21,2162.53
6,91,47875.05
5,28,175.43
2,9,37627.65
9,41,773.0
25,27,1088.19
26,42,2540.41
39,85,1676.51
11,1,11891.02
26,12,6328.85
13,2,72604.19
32,49,5142.33
2,71,2598.5
18,44,4038.4
2,49,13322.17
10,95,75483.41
25,80,320.81
3,33,2579.41
12,82,13662.74
2,2,72603.29
1,4,42060.21
7,20,3686.96
17,28,786.87
5,8,12341.34
42,1,9728.54
45,29,7647.0
29,1,12736.87
10,33,16135.69
11,13,39058.4
8,16,17946.63
13,23,28433.5
21,7,19599.66
34,80,13030.81
4,28,950.83
33,4,5354.58
41,26,5270.88
9,44,3141.17
44,11,884.93
22,83,1320.35
19,55,25653.47
28,22,8007.47
44,46,5996.68
38,14,1306.87
3,41,492.16
18,5,19894.87
27,93,57322.55
29,81,5012.22
39,42,3244.66
34,34,10215.91
25,41,13129.42
45,49,77.22
28,40,41325.76
9,87,11694.76
10,79,37219.83
38,27,11.54
37,3,848.56
21,59,489.87
34,42,4087.82
12,5,33054.19
14,60,482.2
17,46,26456.27
2,95,128474.22
7,52,826.69
40,23,11095.99
24,13,25962.75
7,3,20707.0
11,18,35740.7
43,98,10432.53
19,1,33482.04
41,11,13317.75
35,93,1081.27
39,8,33823.26
34,20,2818.94
21,95,38284.31
25,58,690.0
43,9,73.2
32,98,7240.11
14,81,38358.04
19,29,5697.4
40,8,34905.78
29,28,1016.76
17,72,55835.91
9,26,6271.51
24,50,920.0
12,9,23189.99
9,46,7399.48
21,79,17853.16
17,93,2440.08
39,9,15461.58
42,85,130.72
3,21,1452.02
27,3,12431.35
2,81,25435.48
27,8,42631.56
26,79,14067.59
29,21,3973.12
33,87,189.52
26,55,39838.44
29,80,80.72
21,67,7311.88
6,22,18611.8
7,20,2982.37
27,5,17871.7
29,74,9016.32
5,92,7513.29
29,42,4141.53
7,60,153.0
7,56,2429.15
22,29,6420.95
15,3,7206.71
2,97,37594.78
6,87,45532.86
11,8,35077.05
3,90,1081.57
2,38,72420.96
40,37,2453.77
35,34,21260.74
27,55,14935.98
30,6,59.79
11,20,8922.72
4,19,3571.63
19,14,73135.17
26,67,5887.44
27,79,33027.75
17,10,19612.93
2,22,11423.75
40,51,70.28
17,4,21643.01
8,22,10063.34
32,24,5149.33
5,29,1374.06
5,3,4595.98
43,81,18011.48
24,52,1508.94
12,16,10002.26
42,1,8636.25
13,34,16063.16
40,51,3.0
4,11,28366.46
15,49,9800.45
4,26,21520.62
28,27,1144.5
18,67,8303.97
41,82,15393.51
29,16,24022.29
3,18,104.52
2,23,55473.53
28,37,2138.29
30,98,3110.45
13,7,42531.94
44,11,352.5
12,11,14654.19
9,8,18936.06
40,23,13670.67
19,37,3066.72
29,54,65.5
1,6,18629.83
27,79,41048.92
26,1,29871.33
31,21,4428.97
39,74,20938.89
11,13,42420.15
11,91,42053.66
2,27,2389.0
15,45,1.16
33,52,12.0
23,19,7518.31
30,42,53.21
24,38,72621.67
19,82,19030.94
9,3,4929.7
14,82,25569.42
18,31,3703.12
24,24,6256.22
21,28,568.51
21,32,6362.46
28,82,16614.57
17,19,3127.19
45,27,784.57
11,97,16515.21
23,42,9323.07
5,55,3522.2
11,29,6945.68
1,40,58568.16
20,34,20356.99
43,74,458.78
38,74,404.8
30,79,5620.5
19,40,52982.56
45,18,0.25
26,21,4858.77
39,47,18.0
8,20,4654.72
15,87,8445.96
4,52,4133.65
15,91,4022.98
11,17,14984.42
41,26,7721.97
24,98,8642.63
24,25,8740.82
11,41,846.0
34,82,17298.0
29,3,7365.81
9,74,6044.22
25,74,11300.77
32,1,45314.44
5,4,8725.77
41,97,17511.1
28,25,17013.0
14,10,13125.86
10,23,64761.46
33,81,10203.3
45,6,2449.26
1,56,3658.74
24,24,5238.27
34,30,1922.38
25,16,4177.4
26,22,6900.16
11,1,14838.68
41,18,-1.5
27,92,144125.16
1,10,31612.86
42,60,228.8
32,79,16169.12
24,9,23566.52
9,13,21724.01
26,96,19262.72
2,30,5738.14
6,32,7959.11
43,10,511.48
7,6,3326.59
14,72,474330.1
10,30,15151.36
13,1,33532.53
9,82,10677.05
20,59,2508.86
8,19,1448.97
30,79,5582.36
44,12,57.4
31,59,894.45
32,14,15743.29
14,22,14393.78
39,72,47639.12
36,26,47.75
23,49,30525.94
34,41,615.0
33,40,5852.99
43,3,626.87
11,18,19225.95
22,46,21990.58
25,95,45344.8
22,17,12540.36
4,59,753.17
23,30,9603.66
9,67,2521.1
12,93,370.98
16,17,7294.71
44,90,33290.82
45,92,44872.41
8,81,11644.3
23,55,16220.98
10,25,23509.15
30,16,729.0
25,59,232.29
13,93,50612.07
38,93,23966.41
43,5,1044.2
35,22,26430.28
25,74,10713.94
5,23,6767.28
5,11,7170.27
29,12,2317.9
24,52,1998.05
6,21,10387.74
45,27,949.81
40,11,10611.71
29,14,8643.74
4,12,8876.35
9,14,6732.71
38,10,361.81
29,94,-2.98
34,95,67559.52
14,71,9045.34
21,20,7757.77
38,1,7520.73
34,2,36791.26
26,24,2540.33
3,32,5451.01
5,36,535.0
31,29,6069.77
30,4,12709.72
11,1,12699.62
25,59,2064.43
16,25,5906.02
25,30,2742.44
29,82,9437.38
31,35,2557.82
32,82,15955.47
26,35,1267.14
3,91,350.78
8,54,45.0
43,60,369.0
10,28,1293.57
12,56,1261.77
44,82,4194.34
14,92,175473.67
18,94,4.9
8,5,62534.05
38,80,10057.63
4,36,2236.85
9,79,11596.67
41,8,51548.86
15,96,1598.36
18,9,12829.57
2,96,32397.6
38,59,38.98
7,3,6043.6
18,58,1916.0
45,19,1473.63
20,90,103224.19
13,9,39228.98
5,87,8754.43
21,24,5690.81
15,12,5228.98
26,83,4806.43
11,38,67137.56
17,28,1161.69
13,94,78227.8
2,96,33703.81
35,90,14033.56
5,9,4499.8
26,87,8754.5
41,49,7458.86
35,14,30743.32
22,94,177.5
6,13,35431.84
40,81,18201.18
4,44,4930.41
20,71,15560.1
44,10,93.4
41,82,17345.36
38,40,18357.22
1,74,15358.43
1,28,374.15
11,90,53063.56
41,67,17399.55
2,5,20850.59
19,85,4620.72
9,48,950.0
18,91,22289.17
22,58,4230.0
24,97,15798.39
5,33,1370.25
20,81,25415.2
26,10,9763.34
34,37,2322.46
13,91,78614.15
15,1,11452.01
1,98,10914.54
27,87,16274.88
3,28,153.98
4,9,28399.95
18,30,6870.44
21,58,310.0
3,6,1217.04
45,18,1049.23
25,40,36026.09
30,31,42.0
39,32,6479.85
32,10,18522.07
22,8,35270.98
7,27,718.86
15,35,3510.15
28,94,41352.37
42,9,168.99
12,8,42547.97
4,71,5415.36
41,92,127406.51
2,67,7851.71
29,79,8088.07
21,95,32072.37
39,27,1234.89
35,9,10007.84
32,13,30185.43
4,25,18911.49
11,23,24702.95
22,55,31869.05
41,42,5176.04
7,67,3894.45
18,54,63.72
1,30,3536.7
44,80,4820.46
44,14,870.31
21,24,7603.13
9,44,2191.93
30,56,1.0
36,16,552.87
11,13,46402.07
6,4,39216.6
16,12,4545.38
4,42,8844.24
12,42,6120.6
19,2,52145.11
30,98,3487.0
25,6,1446.65
7,51,26.36
5,32,2529.38
45,40,38707.34
44,11,405.36
2,91,83396.37
34,1,16427.95
30,11,1833.82
29,42,4219.3
19,94,46206.92
26,28,322.7
24,55,11847.65
34,37,2295.39
23,25,17343.25
28,82,16120.61
25,3,7275.41
38,4,11199.81
41,21,6102.97
42,97,19266.24
9,9,10540.89
40,55,5696.79
27,56,15434.94
21,98,147.5
35,71,14380.34
1,48,267.0
39,11,16631.86
19,1,14837.51
14,35,5258.0
23,82,20426.83
19,21,7041.29
32,44,3214.44
39,85,1182.22
29,46,10844.03
29,35,2122.16
39,59,303.92
27,87,19378.28
9,26,4669.62
10,30,10880.48
41,42,5725.16
30,94,23970.02
18,93,1368.72
33,79,9830.67
10,32,20673.41
9,23,7906.06
28,36,1443.0
32,58,770.0
37,94,32591.39
21,42,5526.16
31,44,1457.71
23,58,2697.0
19,90,74956.05
23,32,11609.61
27,74,30624.21
5,25,2443.59
43,96,27252.58
29,29,4524.3
37,56,185.82
28,99,20.0
17,9,20342.88
4,83,9702.22
20,26,16142.48
5,21,947.75
34,41,31.0
28,82,17010.28
22,41,537.0
33,55,43.96
10,7,42041.78
33,20,12.25
10,58,3922.0
26,32,2860.29
2,67,23208.05
39,5,18903.3
31,3,9868.18
27,72,63433.5
34,47,200.0
27,52,3119.68
28,9,11462.56
14,38,106246.29
11,98,8778.76
10,26,18839.43
21,25,21696.8
43,98,7444.12
4,23,43576.0
22,1,12908.85
16,83,229.64
17,23,10676.1
8,29,3049.46
37,10,365.62
44,92,43847.3
7,8,14985.11
26,8,30161.67
21,41,9236.0
16,5,9606.14
22,28,1076.14
20,5,46790.78
18,16,2854.57
10,87,23166.05
5,19,68.0
34,42,4563.12
39,40,52231.51
13,91,86593.72
14,83,13504.55
41,7,19789.78
35,97,3344.16
45,30,2001.02
1,26,7971.44
30,90,35184.08
35,7,30546.94
26,44,3117.52
1,11,21103.42
15,16,1908.79
8,37,2656.37
19,34,18129.01
11,55,10252.43
27,25,9601.57
35,40,30877.18
23,6,5922.18
44,5,738.11
10,55,11064.97
19,23,26757.71
24,27,1832.94
14,22,13723.88
16,26,1536.57
23,27,4643.67
11,18,7965.38
34,55,7697.11
15,74,11861.72
27,26,9821.12
35,56,2010.77
30,67,2362.33
12,38,50023.07
28,83,4573.22
28,4,26609.56
18,80,48.12
6,95,102257.29
4,41,371.75
41,87,7915.66
22,12,3107.42
13,18,-1.72
37,40,32334.82
6,12,7036.37
13,28,1007.0
25,29,6204.25
21,80,31.84
6,58,3843.0
8,21,4054.58
42,91,37392.44
3,26,6244.46
31,2,58247.96
16,94,318.72
7,9,15193.22
6,16,42471.55
32,14,20413.63
12,59,304.16
1,99,0.02
14,51,55.44
5,38,60241.98
8,54,10.0
29,24,3535.5
41,10,16106.59
37,5,792.76
10,8,82412.49
35,52,1996.14
45,10,14150.33
32,55,7730.41
14,16,8046.72
18,31,3515.77
35,51,47.0
14,74,24689.3
20,27,2033.51
2,83,5545.66
20,59,548.66
3,18,1047.43
22,41,579.0
44,96,2678.85
37,31,348.3
12,25,18663.87
25,82,10329.61
7,34,4247.68
26,12,6080.19
32,74,13747.86
44,40,14919.24
25,74,11414.22
13,79,51929.37
44,67,677.62
36,92,28112.53
35,3,6541.67
1,30,2573.12
25,25,6198.31
16,31,1675.48
4,33,10431.62
27,52,2096.32
1,95,112048.41
27,17,18592.64
28,52,2113.79
21,24,6217.66
41,12,5121.8
20,37,5126.85
4,6,36094.15
25,98,34.75
18,97,5896.38
29,33,5230.29
4,41,1499.05
39,80,11574.47
17,82,13936.19
20,54,232.0
6,34,23523.38
40,85,1831.44
24,60,117.0
3,18,0.6
11,91,39849.68
25,80,490.4
27,17,16651.59
39,23,15581.43
4,41,740.47
26,14,9478.04
18,30,4545.35
33,25,23.5
22,26,10397.78
24,80,25420.71
5,72,6858.16
14,49,11532.41
1,98,12744.28
38,40,18840.89
1,25,11387.52
18,13,39719.18
23,18,34.25
2,47,1098.0
23,54,48.48
37,98,4939.54
20,8,77540.88
19,60,423.0
38,90,40416.03
36,67,651.92
31,27,1149.41
33,8,4093.17
17,95,48112.39
17,59,666.86
9,33,2394.07
35,23,45511.84
29,25,5813.92
27,50,3082.5
17,33,5296.32
3,13,11676.81
35,30,5523.28
4,2,94631.83
3,46,6335.43
6,9,45842.3
17,85,9842.79
39,29,5069.36
3,3,5732.92
29,83,944.32
20,71,6957.34
28,35,1938.49
4,79,52499.0
1,67,5981.5
25,35,1410.5
39,8,35158.45
9,31,592.0
10,37,4092.36
43,4,19883.99
21,52,1745.37
3,10,14068.05
18,32,7341.62
38,1,5517.56
6,46,32322.93
7,80,1132.8
1,44,4356.74
4,13,72262.53
31,25,7838.07
41,17,13349.82
34,37,2253.83
45,51,1.16
24,67,9980.03
10,44,7596.28
19,93,31439.77
14,24,6115.04
22,17,15796.82
39,83,6006.64
16,9,38547.91
2,46,38013.58
29,13,16801.64
8,21,4816.05
29,94,405.04
32,7,21172.42
18,28,785.78
12,44,6293.98
5,74,3910.61
27,36,219.37
25,27,1336.0
1,51,50.04
13,26,11658.91
11,26,10036.74
34,31,1289.26
1,60,941.6
33,74,503.89
14,52,3250.77
32,42,7113.22
25,41,6420.63
29,10,10702.26
17,28,3181.54
2,79,32794.96
32,90,61104.33
28,5,25784.49
40,72,35486.77
26,27,821.64
19,85,5521.2
17,71,1508.0
23,97,44.1
31,59,498.96
38,83,2677.53
28,49,14277.57
10,80,110.5
23,40,62664.76
9,4,18130.03
4,92,196464.78
18,91,9228.2
18,14,18669.12
25,60,264.0
32,20,5128.02
35,24,9905.01
37,46,7912.51
40,5,26547.3
45,25,8379.93
11,8,36044.85
45,87,5134.76
37,90,43358.08
29,59,265.93
38,40,15936.53
4,26,14821.42
8,4,19397.23
16,91,1304.94
23,80,10.0
24,11,13469.31
17,29,2106.64
19,91,59220.75
28,72,45411.32
41,91,47164.24
12,13,47472.58
44,11,707.27
19,72,59856.77
26,41,1552.0
32,60,730.4
29,24,5041.57
31,26,7789.84
14,98,17810.97
10,27,3049.3
31,9,11718.85
25,31,928.0
35,79,24285.07
19,28,840.72
15,26,3203.79
34,7,14722.47
25,55,3869.06
25,55,4359.66
6,4,28850.47
17,16,25408.43
38,26,6.18
27,13,53452.6
20,22,10813.85
1,58,3296.0
12,14,16149.87
20,11,18933.78
10,30,8633.48
2,83,5925.69
5,11,6694.03
4,22,12628.52
4,20,10169.68
29,33,3777.82
16,42,4678.48
35,11,9848.12
9,74,6729.34
33,52,3.5
16,96,38.91
16,18,34.0
27,25,13621.28
45,91,17803.17
20,44,6850.29
17,49,33.67
19,83,3236.03
14,28,1586.49
14,19,1851.08
1,31,2164.85
9,67,2910.94
22,44,5534.06
19,23,23015.38
27,94,84775.09
13,58,6795.0
22,14,17270.75
24,90,69533.3
18,28,796.43
15,21,2035.43
1,17,8435.09
26,8,27874.29
25,12,3864.54
39,96,24423.46
29,20,3233.2
10,1,38820.32
32,59,1034.74
42,2,15129.66
3,98,26.25
39,94,66386.51
40,31,1662.8
5,29,1593.15
40,13,20125.33
37,96,20367.26
24,13,30714.83
41,83,3684.56
44,52,50.18
22,34,18289.41
37,3,1434.29
25,97,2187.27
10,52,4675.62
17,9,44693.91
1,16,8194.25
11,36,1326.5
28,14,12011.5
16,41,978.14
30,6,76.82
10,80,279.72
30,22,14.32
29,56,614.75
15,1,10730.34
44,11,418.79
36,40,10914.76
38,72,182.81
43,91,35509.5
11,35,3420.64
33,21,192.16
6,9,77425.59
35,22,24536.92
31,98,9575.17
11,4,31175.1
43,13,17237.6
40,41,594.0
39,7,35262.79
9,14,7173.93
19,16,41851.35
19,39,11.92
8,7,9266.31
5,5,4302.78
28,6,5712.82
8,55,4662.47
24,14,16844.99
9,54,177.0
26,10,11357.33
12,8,43567.05
15,1,8393.04
2,7,105859.41
5,95,23130.51
36,4,8893.28
29,41,512.93
26,33,2175.1
19,56,2297.68
12,9,12920.12
9,35,1181.04
44,94,17826.47
28,54,143.0
37,80,11404.1
1,5,15478.26
16,67,2747.01
1,85,3913.25
12,71,5525.64
31,91,74268.41
14,80,37974.45
24,80,29508.33
45,71,2967.64
23,50,6825.0
35,60,63.0
19,28,1244.73
21,87,7963.99
11,83,2682.76
42,38,36746.75
26,95,76107.15
15,19,1423.83
24,67,12093.93
32,26,5387.86
42,8,19047.11
33,1,1077.68
39,32,4190.65
4,55,15596.37
25,98,76.19
41,17,12710.47
18,29,11172.52
27,26,8814.0
11,41,2535.19
44,93,10905.44
11,34,28937.78
26,22,6092.71
32,7,24130.53
42,8,20308.78
30,90,35316.01
34,95,74614.88
3,16,2330.27
17,9,20247.1
39,94,52810.76
28,27,1620.21
28,17,8717.46
2,81,30577.05
11,18,165.25
40,11,25410.47
10,30,9595.36
26,35,2063.03
37,83,1945.5
17,52,3404.58
27,38,40994.11
28,38,45546.85
3,55,10315.04
12,13,55045.11
28,8,36921.99
41,8,28803.07
39,25,4353.82
12,35,3773.0
22,82,16371.22
37,40,28243.05
36,1,2112.17
37,25,61.69
20,85,3717.87
12,22,8251.92
2,34,12785.33
36,60,334.4
24,27,1528.94
43,92,85091.52
4,92,169275.52
29,26,5102.28
2,33,4557.83
41,16,22567.2
27,90,95356.6
23,97,6456.43
12,13,44058.05
37,81,10314.6
14,5,41204.07
36,46,2550.17
13,93,42928.19
16,95,27150.16
39,27,1020.32
1,94,45989.26
18,27,2788.94
1,93,65960.35
39,93,52205.1
34,91,35186.94
17,67,6433.64
45,26,6677.02
43,40,20076.0
17,1,44252.46
26,38,86813.55
16,27,799.42
21,5,18699.26
22,94,1942.0
28,87,14734.56
22,93,2895.28
26,97,16094.07
42,46,6309.05
6,34,18750.81
25,32,3686.14
20,93,59881.85
15,11,11278.34
24,82,18423.83
5,97,709.0
3,52,1452.14
44,31,8.96
22,35,5711.68
22,58,2975.0
31,59,244.6
41,27,1323.07
16,95,25765.81
2,54,200.0
32,87,6559.77
4,11,21564.56
19,81,21867.22
32,34,12028.33
1,9,13332.75
38,98,3940.35
16,44,2787.89
32,44,3335.31
35,8,17434.45
10,20,14485.96
20,55,14264.9
18,33,7929.87
36,16,229.5
42,94,37232.66
4,58,8119.97
24,36,1330.0
13,98,15465.07
20,4,50625.96
36,11,282.87
7,67,3150.9
17,9,22366.56
27,9,37140.95
14,34,20276.1
44,1,8833.3
28,11,10964.1
13,50,2593.0
3,38,99091.97
37,11,1694.22
34,3,5154.84
16,85,1961.4
35,90,14515.85
28,79,46271.63
37,21,1577.72
23,8,36321.4
12,24,12962.45
39,35,2670.71
1,35,2578.97
23,79,27267.41
12,16,12875.97
19,71,8149.68
21,10,15592.27
18,33,9410.06
14,8,45484.78
23,12,6359.74
9,28,185.85
10,1,26083.28
9,82,9770.37
42,5,1224.96
23,85,4113.74
40,52,1008.21
24,56,1286.54
27,98,14342.86
28,72,47348.47
9,20,2201.7
10,59,8023.24
21,16,7105.66
8,35,1694.92
21,20,4553.84
3,40,19443.0
10,93,1329.66
21,72,64918.61
34,29,1934.35
43,79,10687.02
42,7,167.67
36,20,28.0
31,8,26570.9
14,26,11100.0
31,27,872.94
34,33,3005.01
26,16,5227.02
22,95,52921.36
28,10,23953.43
15,36,3230.0
12,30,4502.12
41,97,19172.7
45,40,35741.92
39,5,59361.85
27,33,8461.31
7,20,3706.42
24,23,21976.45
26,49,4838.08
28,19,1583.87
15,3,8521.43
40,35,1999.39
39,58,723.0
28,31,2246.27
37,82,5401.7
36,12,20.29
19,17,39249.0
37,40,26782.24
15,16,17333.24
27,85,3286.88
45,35,3460.0
21,71,7362.04
12,10,18227.45
1,22,6332.62
40,41,52.5
31,28,1267.58
25,27,908.78
12,38,38235.83
13,31,3298.72
2,59,424.5
10,5,49277.87
32,21,3706.58
6,13,37063.42
23,79,25360.03
3,36,326.0
23,72,57552.26
17,95,49286.59
14,33,8385.75
12,60,325.6
26,26,3959.47
15,92,18756.13
27,81,28492.45
40,13,18102.77
45,27,511.91
35,60,167.2
27,40,68285.59
44,3,348.74
44,6,18.22
22,20,6616.79
10,79,34354.98
2,67,9122.78
41,93,35576.54
20,50,3704.74
4,74,22732.77
11,42,5072.49
41,49,6822.91
11,8,35417.2
27,26,7631.23
39,52,2009.91
4,22,23050.08
2,12,7776.84
45,32,4278.91
6,16,19846.97
40,40,36163.23
15,19,1160.95
42,79,14672.11
44,97,4874.16
5,56,11.6
7,17,4779.94
1,56,1111.5
7,30,1161.9
13,2,70734.22
20,58,2630.0
23,55,10950.21
12,14,23308.62
19,58,2434.0
40,90,59780.36
6,20,9169.19
43,9,212.54
6,12,6827.54
6,5,32742.47
5,95,21920.46
2,27,1972.69
34,34,8612.31
28,18,1677.19
24,17,15165.06
3,17,2102.32
30,13,10971.39
33,90,21256.65
43,96,26288.08
15,6,4185.74
31,85,1246.86
21,13,27135.54
15,67,5336.3
37,91,29060.7
8,80,9475.42
39,93,37575.75
10,52,6660.43
31,17,7404.7
29,34,7134.08
22,17,15754.76
29,35,2918.43
45,78,12.0
25,3,6425.73
10,33,9171.25
15,60,108.0
14,9,10420.32
45,41,629.0
34,46,16405.12
34,38,45283.97
12,2,71820.01
40,80,13964.57
39,45,10.47
33,12,26.96
18,72,71838.01
40,41,61.5
17,54,35.0
16,10,10824.61
39,21,6447.83
27,11,22974.31
16,33,1445.08
6,32,11023.46
3,24,2734.84
24,74,14597.05
31,24,4984.12
20,25,15912.75
7,22,3691.0
28,41,260.5
5,21,1230.53
30,5,267.72
22,59,4702.6
20,37,3540.06
10,38,84365.26
22,19,981.77
34,4,21361.58
9,55,18409.9
26,13,24053.71
2,28,808.3
2,14,25460.97
28,24,10614.49
10,67,13365.64
20,46,37182.67
37,14,1708.65
7,49,62.37
34,17,7756.9
4,16,43217.28
43,14,1544.51
30,72,34.78
25,55,4166.0
26,32,4424.13
19,60,510.4
27,28,584.06
31,17,7256.1
4,7,40327.46
4,94,66825.3
18,17,10680.68
40,12,5567.4
43,83,4189.81
43,6,40.32
41,31,1505.73
15,11,9191.91
42,46,7033.59
6,22,16045.73
25,29,3838.98
41,14,14786.21
39,42,4056.3
21,67,4199.66
21,90,12354.53
14,46,28487.16
16,59,243.4
34,59,444.07
6,67,9474.37
1,74,8706.71
18,92,73318.54
41,85,1615.23
16,27,784.96
1,3,11523.47
9,9,10148.02
1,40,54315.84
14,35,4487.0
1,27,1429.08
43,93,31493.79
23,3,59840.16
26,26,3003.39
8,24,2818.87
20,79,38463.84
4,35,5812.03
27,46,35330.53
1,19,1015.46
39,20,5862.34
45,38,49198.83
2,9,47928.57
6,46,39816.74
18,34,12156.8
19,12,5847.8
27,41,423.0
3,29,1448.13
40,33,3261.8
20,40,83539.28
30,23,25.58
22,44,4916.08
16,83,309.92
7,26,2231.91
9,38,82741.13
42,1,9967.54
28,60,519.2
1,67,8388.42
30,81,9066.08
40,72,34427.27
11,99,0.08
42,80,14065.67
3,36,762.0
19,74,16384.46
29,85,1959.06
24,83,3044.58
18,22,14682.49
28,52,2277.15
7,20,2152.06
13,47,625.0
17,56,286.87
29,2,28891.28
6,96,36442.24
8,1,20676.25
19,91,44289.08
37,28,36.99
31,16,1792.14
34,10,15200.09
12,44,9928.16
2,21,9930.44
6,3,12993.72
15,14,11001.45
32,90,61915.19
1,33,7364.64
17,97,10856.84
5,18,710.31
19,8,43708.16
37,24,5.97
34,30,1117.58
20,25,16558.75
17,67,7447.96
32,3,9568.46
6,59,162.99
39,27,1495.83
28,85,1003.7
30,59,19.5
17,18,5761.84
6,27,2151.54
44,80,5115.17
33,82,3331.47
35,10,16777.33
45,85,2630.2
16,19,432.23
36,87,105.0
20,31,2681.09
9,82,10694.49
18,46,37108.88
35,93,1360.6
7,97,2971.86
32,96,3009.67
20,40,82504.23
16,1,10052.68
44,83,1067.58
6,7,23886.05
34,52,733.63
14,10,27212.36
16,80,14.47
18,29,10265.02
5,12,3432.82
12,55,8826.99
44,3,574.15
25,24,3757.46
14,18,21038.61
16,97,1791.54
2,74,14635.77
21,14,17222.37
38,38,53546.34
18,7,24111.43
27,91,64987.71
9,22,2660.34
5,8,13100.45
41,13,37064.54
35,79,25594.8
22,3,41479.63
6,23,27587.26
5,2,10894.39
26,8,30191.85
15,74,14937.79
9,90,3087.56
21,30,4897.48
17,85,3446.13
20,38,123303.36
15,8,20299.23
14,19,1719.39
2,74,18732.97
14,3,11656.64
35,72,59063.27
32,35,1953.0
7,52,1350.31
35,23,32552.99
28,87,11932.69
21,27,1113.7
27,90,91648.91
4,31,3792.3
15,46,15028.74
12,14,15435.36
8,29,2179.34
8,98,8154.9
27,79,37226.42
26,59,334.29
37,85,76.65
19,18,0.1
39,6,2608.47
24,21,5216.77
34,83,1306.84
32,30,2683.98
22,27,2666.88
3,36,352.0
45,23,22116.67
26,29,3990.5
37,25,44.0
16,7,17866.35
30,10,178.68
5,92,8273.92
43,82,6560.6
17,72,47802.54
10,24,9610.26
21,92,18703.03
37,91,31449.08
2,33,6277.88
26,52,1166.92
27,95,120224.59
25,8,27848.15
45,40,37182.43
44,40,14301.24
39,98,9285.69
41,33,4987.5
26,44,4092.84
11,94,35632.16
24,18,-20.59
27,98,9637.12
4,93,57860.5
41,56,2983.31
4,36,579.5
27,46,29351.24
24,6,3108.66
4,28,1235.29
12,12,5286.35
37,98,5343.87
6,35,3817.97
36,3,316.68
26,45,4.0
28,14,15844.38
15,9,8456.52
12,6,6000.41
1,22,6478.82
15,27,1343.39
37,52,28.14
44,17,332.04
1,24,4863.25
19,31,3934.75
14,30,3771.68
36,21,230.93
3,33,7021.26
12,72,36920.93
12,30,4578.26
18,98,1955.76
30,20,10.0
36,38,18160.68
32,95,64522.77
16,13,17206.79
31,4,37109.06
22,24,9059.9
38,42,154.83
28,13,39788.52
37,91,30722.32
35,1,11397.84
17,3,40451.2
3,31,940.47
4,19,2354.47
4,74,21361.41
17,52,3909.98
16,2,22306.66
5,46,6010.48
11,60,225.0
26,74,7150.55
34,98,8483.79
32,51,1.0
4,92,129894.42
34,3,5140.47
45,1,28368.52
26,5,10537.83
29,32,10867.39
3,91,549.21
25,33,3139.99
18,29,9116.81
44,83,916.81
27,34,24471.92
2,87,37265.47
11,87,17164.14
23,60,135.0
25,8,29604.1
37,95,50253.23
31,33,4034.17
21,91,7456.2
7,97,6771.02
25,83,334.86
2,32,8389.43
44,28,29.0
44,95,34443.79
